Timestamp,Longitude,Latitude,RotationV X,RotationV Y,RotationV Z,RotationV W,RotationV Acc,Speed,Distance,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
1572418898884,-78.81573609,42.9632003,0.37679237,-0.13328265,-0.33818662,0.85199356,0.0,0.0,0.07706614,0.0059271753,-6.7329407E-4,-0.030183315,131.0,0.042495728,-0.018539429,-0.0014190674
1572418898981,-78.81573609,42.9632003,0.37679237,-0.13328265,-0.33818662,0.85199356,0.0,0.0,0.07706614,0.0059271753,-6.7329407E-4,-0.030183315,131.0,0.021194458,-0.02279663,-0.0024871826
1572418899083,-78.81573609,42.9632003,0.38039052,-0.13313869,-0.33263913,0.85260093,0.0,0.0,0.07706614,-0.02603224,0.012944698,-4.7588348E-4,131.0,0.016937256,-0.018539429,-0.0014190674
1572418899183,-78.81573609,42.9632003,0.38039052,-0.13313869,-0.33263913,0.85260093,0.0,0.0,0.07706614,-0.02603224,0.012944698,-4.7588348E-4,132.0,0.0041503906,-0.013214111,-0.011001587
1572418899285,-78.81573609,42.9632003,0.3811443,-0.1367482,-0.3371522,0.8499161,0.0,0.0,0.0823478,0.008271709,-5.1403046E-4,-0.037091732,131.0,0.022262573,-0.0057525635,0.009231567
1572418899387,-78.81573609,42.9632003,0.3811443,-0.1367482,-0.3371522,0.8499161,0.0,0.0,0.0823478,0.008271709,-5.1403046E-4,-0.037091732,131.0,0.03717041,-0.0206604,0.0028381348
1572418899484,-78.81573609,42.9632003,0.38331196,-0.1376921,-0.3360635,0.84921974,0.0,0.0,0.0823478,-0.022121891,3.7431717E-4,-0.024028301,131.0,0.036102295,-0.010009766,0.0028381348
1572418899584,-78.81573609,42.9632003,0.38331196,-0.1376921,-0.3360635,0.84921974,0.0,0.0,0.0823478,-0.022121891,3.7431717E-4,-0.024028301,131.0,0.017990112,-0.04196167,7.171631E-4
1572418899685,-78.81573609,42.9632003,0.38467842,-0.13944222,-0.33529615,0.8486194,0.0,0.0,0.0823478,0.004212871,0.0048418045,0.0316391,131.0,0.041427612,0.016616821,-0.0014190674
1572418899784,-78.81573609,42.9632003,0.38467842,-0.13944222,-0.33529615,0.8486194,0.0,0.0,0.0823478,0.004212871,0.0048418045,0.0316391,131.0,0.020126343,-0.018539429,-0.014205933
1572418899884,-78.81573609,42.9632003,0.38752353,-0.13854192,-0.33050755,0.8493506,0.0,0.0,0.0823478,-4.2809546E-4,-0.003189087,-0.029996395,131.0,-0.0075683594,0.008102417,0.0017852783
1572418899985,-78.81573609,42.9632003,0.38752353,-0.13854192,-0.33050755,0.8493506,0.0,0.0,0.0823478,-4.2809546E-4,-0.003189087,-0.029996395,131.0,0.016937256,-0.021728516,-0.009933472
1572418900084,-78.81573609,42.9632003,0.38795328,-0.14066954,-0.33306777,0.8478032,0.0,0.0,0.0823478,0.017417416,0.011564255,-0.051362038,131.0,0.008407593,0.0027770996,-0.0024871826
1572418900185,-78.81573609,42.9632003,0.38795328,-0.14066954,-0.33306777,0.8478032,0.0,0.0,0.0823478,0.017417416,0.011564255,-0.051362038,131.0,-0.0011749268,-4.272461E-4,-0.0014190674
1572418900285,-78.81573609,42.9632003,0.3885929,-0.14135845,-0.3327031,0.84753877,0.0,0.0,0.073373035,-0.012878388,0.032060623,0.010886669,131.0,-0.0054473877,-0.024917603,0.00390625
1572418900385,-78.81573609,42.9632003,0.3885929,-0.14135845,-0.3327031,0.84753877,0.0,0.0,0.073373035,-0.012878388,0.032060623,0.010886669,131.0,-0.0033111572,-0.011077881,7.171631E-4
1572418900487,-78.81573609,42.9632003,0.388461,-0.14205255,-0.3334232,0.84720016,0.0,0.0,0.073373035,-0.016526163,-0.009110451,-0.038205624,131.0,-0.020355225,0.011291504,0.009231567
1572418900586,-78.81573609,42.9632003,0.388461,-0.14205255,-0.3334232,0.84720016,0.0,0.0,0.073373035,-0.016526163,-0.009110451,-0.038205624,131.0,-1.0681152E-4,6.4086914E-4,7.171631E-4
1572418900686,-78.81573609,42.9632003,0.38853303,-0.14181884,-0.3325964,0.8475312,0.0,0.0,0.073373035,0.0071834326,0.032154083,-9.264946E-4,131.0,-0.0054473877,-0.024917603,-0.0078125
1572418900787,-78.81573609,42.9632003,0.38853303,-0.14181884,-0.3325964,0.8475312,0.0,0.0,0.073373035,0.0071834326,0.032154083,-9.264946E-4,131.0,0.012664795,-0.029190063,0.0060424805
1572418900888,-78.81573609,42.9632003,0.38902804,-0.14114091,-0.32985544,0.848488,0.0,0.0,0.073373035,0.009156808,0.009880543,-0.010381222,131.0,-0.010772705,0.012359619,-0.0014190674
1572418900989,-78.81573609,42.9632003,0.38902804,-0.14114091,-0.32985544,0.848488,0.0,0.0,0.073373035,0.009156808,0.009880543,-0.010381222,131.0,-0.00970459,0.021942139,-0.0014190674
1572418901090,-78.81573609,42.9632003,0.38909584,-0.1404503,-0.32912245,0.84885603,0.0,0.0,0.073373035,0.0019053817,0.006828308,-2.6369095E-4,132.0,-0.0075683594,0.0070343018,-0.0024871826
1572418901191,-78.81573609,42.9632003,0.38909584,-0.1404503,-0.32912245,0.84885603,0.0,0.0,0.073373035,0.0019053817,0.006828308,-2.6369095E-4,132.0,0.0073394775,-0.011077881,7.171631E-4
1572418901289,-78.81573609,42.9632003,0.3887905,-0.14118816,-0.3303352,0.8484023,0.0,0.0,0.064980894,-0.008278385,-6.465912E-4,-0.011775494,132.0,-0.0011749268,0.0017089844,0.00390625
1572418901390,-78.81573609,42.9632003,0.3887905,-0.14118816,-0.3303352,0.8484023,0.0,0.0,0.064980894,-0.008278385,-6.465912E-4,-0.011775494,132.0,0.008407593,0.003829956,-0.003540039
1572418901491,-78.81573609,42.9632003,0.3881044,-0.14191915,-0.33305728,0.84752977,0.0,0.0,0.064980894,-0.008430436,0.01320982,0.015978813,132.0,0.01373291,0.0017089844,0.0049743652
1572418901591,-78.81573609,42.9632003,0.3881044,-0.14191915,-0.33305728,0.84752977,0.0,0.0,0.064980894,-0.008430436,0.01320982,0.015978813,132.0,0.010543823,6.4086914E-4,0.0060424805
1572418901691,-78.81573609,42.9632003,0.3884685,-0.14118217,-0.33070356,0.8484073,0.0,0.0,0.064980894,-0.0070848614,-0.008600235,0.0072464943,133.0,-0.022491455,0.0070343018,0.009231567
1572418901791,-78.81573609,42.9632003,0.3884685,-0.14118217,-0.33070356,0.8484073,0.0,0.0,0.064980894,-0.0070848614,-0.008600235,0.0072464943,133.0,-0.022491455,0.0059661865,7.171631E-4
1572418901893,-78.81573609,42.9632003,0.3874617,-0.14261274,-0.33421516,0.8472516,0.0,0.0,0.064980894,-0.0169013,-0.0026855469,-0.019357204,133.0,-0.012893677,-0.0025482178,0.00390625
1572418901995,-78.81573609,42.9632003,0.3874617,-0.14261274,-0.33421516,0.8472516,0.0,0.0,0.064980894,-0.0169013,-0.0026855469,-0.019357204,133.0,0.009475708,-0.00894165,0.0049743652
1572418902098,-78.81573609,42.9632003,0.38741058,-0.14246793,-0.33320904,0.8476955,0.0,0.0,0.064980894,0.0014548153,0.007753849,0.007156849,133.0,-0.010772705,-0.013214111,0.00390625
1572418902195,-78.81573609,42.9632003,0.38741058,-0.14246793,-0.33320904,0.8476955,0.0,0.0,0.064980894,0.0014548153,0.007753849,0.007156849,133.0,9.460449E-4,0.009170532,-0.013137817
1572418902296,-78.81573609,42.9632003,0.38638976,-0.1423673,-0.3346346,0.8476168,0.0,0.0,0.06419761,-0.0017882884,-0.009756565,-0.011019707,132.0,-0.017150879,0.05177307,-0.0056762695
1572418902394,-78.81573609,42.9632003,0.38638976,-0.1423673,-0.3346346,0.8476168,0.0,0.0,0.06419761,-0.0017882884,-0.009756565,-0.011019707,133.0,-0.039535522,0.0017089844,0.0017852783
1572418902494,-78.81573609,42.9632003,0.38653186,-0.13995993,-0.33028427,0.84965676,0.0,0.0,0.06419761,0.0055622607,0.007765293,-0.0020070076,132.0,0.008407593,-0.054748535,-3.5095215E-4
1572418902595,-78.81573609,42.9632003,0.38653186,-0.13995993,-0.33028427,0.84965676,0.0,0.0,0.06419761,0.0055622607,0.007765293,-0.0020070076,132.0,0.010543823,-0.050491333,0.009231567
1572418902699,-78.81573609,42.9632003,0.38580292,-0.14119607,-0.33242533,0.8489483,0.0,0.0,0.06419761,-0.0115697235,-0.0025959015,0.014778137,132.0,-0.0033111572,-0.013214111,0.010299683
1572418902796,-78.81573609,42.9632003,0.38580292,-0.14119607,-0.33242533,0.8489483,0.0,0.0,0.06419761,-0.0115697235,-0.0025959015,0.014778137,132.0,-0.025680542,0.016616821,-0.012069702
1572418902898,-78.81573609,42.9632003,0.38589552,-0.13818476,-0.3284252,0.85095626,0.0,0.0,0.06419761,-0.005821094,0.007828236,-0.026735783,133.0,-0.03526306,0.018753052,-0.011001587
1572418902996,-78.81573609,42.9632003,0.38589552,-0.13818476,-0.3284252,0.85095626,0.0,0.0,0.06419761,-0.005821094,0.007828236,-0.026735783,133.0,0.009475708,0.0017089844,0.008178711
1572418903100,-78.81573609,42.9632003,0.38521045,-0.14036854,-0.3325728,0.8492967,0.0,0.0,0.06419761,0.0056914985,0.0068473816,-0.014193058,132.0,-0.006500244,-0.0025482178,0.0071105957
1572418903197,-78.81573609,42.9632003,0.38521045,-0.14036854,-0.3325728,0.8492967,0.0,0.0,0.06419761,0.0056914985,0.0068473816,-0.014193058,132.0,0.005218506,-0.047302246,-0.0024871826
1572418903296,-78.81573609,42.9632003,0.38433105,-0.13773686,-0.33009744,0.85108984,0.0,0.0,0.0615282,-0.008174822,0.004087925,0.0096178055,132.0,0.005218506,-0.00894165,-0.013137817
1572418903398,-78.81573609,42.9632003,0.38433105,-0.13773686,-0.33009744,0.85108984,0.0,0.0,0.0615282,-0.008174822,0.004087925,0.0096178055,132.0,0.009475708,0.008102417,-0.011001587
1572418903499,-78.81573609,42.9632003,0.38393614,-0.13887772,-0.33226147,0.8502402,0.0,0.0,0.0615282,0.014311478,-0.004656315,0.027403831,132.0,-0.0075683594,6.4086914E-4,0.0071105957
1572418903600,-78.81573609,42.9632003,0.38393614,-0.13887772,-0.33226147,0.8502402,0.0,0.0,0.0615282,0.014311478,-0.004656315,0.027403831,132.0,-0.032073975,-0.0046844482,-0.008880615
1572418903699,-78.81573609,42.9632003,0.38417333,-0.13557543,-0.32894206,0.85195494,0.0,0.0,0.0615282,-0.0051883906,0.008111954,-0.010654926,132.0,0.012664795,-0.060073853,0.020950317
1572418903798,-78.81573609,42.9632003,0.38417333,-0.13557543,-0.32894206,0.85195494,0.0,0.0,0.0615282,-0.0051883906,0.008111954,-0.010654926,132.0,-1.0681152E-4,-0.0025482178,0.0017852783
1572418903899,-78.81573609,42.9632003,0.38367322,-0.13856365,-0.33261105,0.8502734,0.0,0.0,0.0615282,-0.035673723,-0.0019831657,0.006795883,132.0,-0.016098022,0.0048980713,-0.0046081543
1572418903999,-78.81573609,42.9632003,0.38367322,-0.13856365,-0.33261105,0.8502734,0.0,0.0,0.0615282,-0.035673723,-0.0019831657,0.006795883,132.0,-0.026748657,0.008102417,-0.008880615
1572418904100,-78.81573609,42.9632003,0.38220793,-0.14096288,-0.33623445,0.84911305,0.0,0.0,0.0615282,-0.015920624,-0.0049233437,0.00865078,133.0,-0.0043792725,0.01449585,-0.009933472
1572418904199,-78.81573609,42.9632003,0.38220793,-0.14096288,-0.33623445,0.84911305,0.0,0.0,0.0615282,-0.015920624,-0.0049233437,0.00865078,132.0,-0.00970459,-0.02279663,0.012435913
1572418904299,-78.81573609,42.9632003,0.38202116,-0.1414487,-0.3379025,0.8484539,0.0,0.0,0.059701253,7.1175396E-4,0.004169941,-0.0058965683,133.0,-0.002243042,-0.024917603,0.0071105957
1572418904399,-78.81573609,42.9632003,0.38202116,-0.1414487,-0.3379025,0.8484539,0.0,0.0,0.059701253,7.1175396E-4,0.004169941,-0.0058965683,133.0,-0.006500244,-0.028121948,0.009231567
1572418904500,-78.81573609,42.9632003,0.38134682,-0.14044549,-0.3372617,0.84917855,0.0,0.0,0.059701253,0.0060397834,-0.008466244,-0.020833015,133.0,0.01586914,-0.0057525635,-0.013137817
1572418904601,-78.81573609,42.9632003,0.38134682,-0.14044549,-0.3372617,0.84917855,0.0,0.0,0.059701253,0.0060397834,-0.008466244,-0.020833015,133.0,-0.028869629,0.018753052,-0.0046081543
1572418904709,-78.81573609,42.9632003,0.37986526,-0.14191931,-0.3420749,0.847671,0.0,0.0,0.059701253,-0.00410375,0.0062122345,0.028942585,133.0,-0.020355225,-0.0068206787,0.00390625
1572418904812,-78.81573609,42.9632003,0.37986526,-0.14191931,-0.3420749,0.847671,0.0,0.0,0.059701253,-0.00410375,0.0062122345,0.028942585,133.0,0.016937256,-0.017471313,0.00390625
1572418904903,-78.81573609,42.9632003,0.3795623,-0.14289524,-0.34348974,0.8470704,0.0,0.0,0.059701253,-0.007128775,-0.01591158,-0.031730175,133.0,0.02758789,0.003829956,-3.5095215E-4
1572418905004,-78.81573609,42.9632003,0.3795623,-0.14289524,-0.34348974,0.8470704,0.0,0.0,0.059701253,-0.007128775,-0.01591158,-0.031730175,133.0,0.005218506,0.012359619,-0.003540039
1572418905104,-78.81573609,42.9632003,0.3799982,-0.14055017,-0.3392145,0.84898794,0.0,0.0,0.059701253,-0.0047911704,0.0054368973,0.043344975,133.0,-0.028869629,0.016616821,-0.013137817
1572418905204,-78.81573609,42.9632003,0.3799982,-0.14055017,-0.3392145,0.84898794,0.0,0.0,0.059701253,-0.0047911704,0.0054368973,0.043344975,133.0,0.01373291,0.016616821,7.171631E-4
1572418905305,-78.81573609,42.9632003,0.38173488,-0.13663003,-0.33058295,0.8522474,0.0,0.0,0.053247187,-0.007427186,-0.017426968,-0.021904945,132.0,-1.0681152E-4,-0.012145996,7.171631E-4
1572418905406,-78.81573609,42.9632003,0.38173488,-0.13663003,-0.33058295,0.8522474,0.0,0.0,0.053247187,-0.007427186,-0.017426968,-0.021904945,132.0,-0.037399292,6.4086914E-4,-0.014205933
1572418905519,-78.81573609,42.9632003,0.38133457,-0.13425273,-0.32605743,0.8545447,0.0,0.0,0.053247187,-0.004105836,0.012768269,-0.005601406,132.0,-0.002243042,0.009170532,0.0017852783
1572418905611,-78.81573609,42.9632003,0.38133457,-0.13425273,-0.32605743,0.8545447,0.0,0.0,0.053247187,-0.004105836,0.012768269,-0.005601406,132.0,-0.006500244,0.0017089844,0.009231567
1572418905710,-78.81573609,42.9632003,0.38104057,-0.13321908,-0.32499114,0.85524356,0.0,0.0,0.053247187,-0.01457186,0.0066394806,-0.010067463,132.0,0.0030822754,-0.03237915,0.013504028
1572418905809,-78.81573609,42.9632003,0.38104057,-0.13321908,-0.32499114,0.85524356,0.0,0.0,0.053247187,-0.01457186,0.0066394806,-0.010067463,131.0,-0.022491455,-4.272461E-4,-0.009933472
1572418905910,-78.81573609,42.9632003,0.38088247,-0.13183355,-0.3223319,0.85653406,0.0,0.0,0.053247187,0.013479009,0.008388042,0.005701065,131.0,0.0073394775,0.0059661865,0.008178711
1572418906010,-78.81573609,42.9632003,0.38088247,-0.13183355,-0.3223319,0.85653406,0.0,0.0,0.053247187,0.013479009,0.008388042,0.005701065,132.0,-0.017150879,0.029403687,0.0017852783
1572418906110,-78.81573609,42.9632003,0.37949175,-0.1346329,-0.32884765,0.85423607,0.0,0.0,0.053247187,-0.0029523373,0.0064296722,0.02221489,132.0,-0.010772705,0.041122437,-0.0067443848
1572418906210,-78.81573609,42.9632003,0.37949175,-0.1346329,-0.32884765,0.85423607,0.0,0.0,0.053247187,-0.0029523373,0.0064296722,0.02221489,132.0,-0.039535522,0.012359619,0.0028381348
1572418906311,-78.81573609,42.9632003,0.37967557,-0.12963195,-0.3220906,0.85749614,0.0,0.0,0.055660896,0.030265614,0.003674984,-0.053465366,132.0,-0.0033111572,-0.03451538,0.00390625
1572418906422,-78.81573609,42.9632003,0.37967557,-0.12963195,-0.3220906,0.85749614,0.0,0.0,0.055660896,0.030265614,0.003674984,-0.053465366,131.0,-0.06295776,0.083724976,-0.05041504
1572418906523,-78.81573609,42.9632003,0.38060862,-0.123249024,-0.316712,0.86002344,0.0,0.0,0.055660896,0.036954045,0.026295662,0.0049552917,131.0,0.06060791,-0.023864746,0.01776123
1572418906623,-78.81573609,42.9632003,0.38060862,-0.123249024,-0.316712,0.86002344,0.0,0.0,0.055660896,0.036954045,0.026295662,0.0049552917,131.0,-0.041656494,-0.027053833,-0.016326904
1572418906726,-78.81573609,42.9632003,0.37892866,-0.12592605,-0.32144496,0.8586203,0.0,0.0,0.055660896,-0.024962157,-0.024252415,0.016418457,132.0,0.0073394775,-0.024917603,-0.0078125
1572418906829,-78.81573609,42.9632003,0.37892866,-0.12592605,-0.32144496,0.8586203,0.0,0.0,0.055660896,-0.024962157,-0.024252415,0.016418457,132.0,-0.0118255615,-0.010009766,-0.0024871826
1572418906926,-78.81573609,42.9632003,0.37762854,-0.1288436,-0.32855695,0.85606444,0.0,0.0,0.055660896,-0.050513834,0.0039196014,0.026537418,132.0,-0.025680542,-0.012145996,-0.003540039
1572418907027,-78.81573609,42.9632003,0.37762854,-0.1288436,-0.32855695,0.85606444,0.0,0.0,0.055660896,-0.050513834,0.0039196014,0.026537418,132.0,0.033981323,-0.0867157,7.171631E-4
1572418907131,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,132.0,-0.03526306,0.14019775,0.0060424805
1572418907231,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907329,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907428,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907528,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907630,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907729,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907829,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418907932,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418908029,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
1572418908137,-78.81573609,42.9632003,0.37725654,-0.12868685,-0.32841963,0.8563047,0.0,0.0,0.055660896,-0.04455048,-0.02381754,-0.0167346,131.0,0.029708862,-0.0014953613,0.018829346
